,Sentence,Label
36638,ㅋㅋㅋㅋ 그러게 사드는 왜 배치하시나요,1
36639,주딩이 내밀고 사진찍지마라,1
36640,요것두 깨끗한척 할때부터 알아봣다.,1
36641,짝퉁의 나라답군 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
36642,씨엔블루 비호감이라..... 주식 시세차익 그룹 ㅋㅋㅋㅋ,1
36643,빠른건 좋아도 몸에는 100% 해로운거다.,1
36644,음주운전 단한번이라도 차량 몰수해라.,1
36645,200mm 같은소리하고 자빠졌네,1
36646,그냥 통화하지 말자 외놈들아,1
36647,"전두환,김종필 한테 개인 과외 받았으면 성공?",1
36648,미친 박근혜 그 일당들,1
36649,정당한 시청자의 지적을 꼬였다고 표련하는 박신혜 팬들 수준도 알만하다,1
36650,아니 시발 천안함 북괴소행 맞지 종북들인가 ㅉㅉ,1
36651,아래놈은 법적처벌만 끝나면 법법자 도박꾼이 대통령선거나 청문회에 장관후보로 누가 나와도 뭔상관이냐 할놈이네...,1
36652,술쳐먹은 놈도 잘한건 아님......,1
36653,유병헌과 관련있는 정치인 있다며 답나왔네,1
36654,왜 박근혜가 시키디?지 몰아내자고 얘기하는사람이 얼마안되게끔해서그자리 지키려고?뭘 더 해쳐먹으려고!그지근성버리고 내려와라!니.애비 욕먹이지말고!,1
36655,당연 사이코 패스지,1
36656,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하고 있는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균덩어리 단체를 척결하자,1
36657,오늘 출근길 천둥번개 친다며? 해뜨던데??,1
36658,국민들에게 이렇게 절망을 주나....,1
36659,도대체 이딴 짓을 왜 하는거냐,1
36660,댓글 참 드럽다 ㅉㅉ,1
36661,쥐와 닭이 문제야. 쥐와 닭이 문제.,1
36662,자백말고 특검에서 뭘 강요해야함?,1
36663,빠박이들만 우글 거리는곳에 가기 싫다,1
36664,조류대가리가 하는게 다 그렇지뭐,1
36665,나쁜 새끼들 돈에 환장한 새끼들,1
36666,파업하는 현대차 사지 맙시다.,1
36667,한국에는 자기부대원들한데 소총난사하고 수류탄 던지는영웅들이 많습니다 ㅋ,1
36668,에구.닭대가리는 지금 해외여행즐기다고황사가먼지도 모를텐데...,1
36669,"누드 모델년이 대통령마누라 되면 섹스비디오까지 나올듯, 미국이미지는 끝장나는거다.",1
36670,아줌마 헛소리 집어치우고 조사받아보시죠.....,1
36671,"쪽빠리,빨갱이,짱꼴라 이것들은 당최 도움이안됨",1
36672,재는 손은 씻고 얼음 만지나?,1
36673,미세먼지가 고등어구이 연기라는 말과 똑같네,1
36674,이제 애 키우면 가슴 크기가 무슨 소용 있겠너,1
36675,박근혜는 똥꼬에서 땀좀 나올 듯..,1
36676,이꼴들보고 또 반기문 뽑고 개누리당 밀어주는 것들은 싹모아서 박ㄹ혜랑 같이 구명조끼입혀서 수장시켜야함.,1
36677,저런것들이 생각없이 몰표해서 나라가 이꼴이었군,1
36678,대형 가서 예의는 지키자,1
36679,부러우면 부럽다하면 되는거지 ㅋㅋ 웃긴놈들일세,1
36680,어휴 인성부터고치라 시벌새끼야,1
36681,주댕이를 확~~뻔뻔한뇬~~,1
36682,왠지 아들놈 보호한답시고 덮어 쓴거 같은데,1
36683,사실대로 말하게 고문하면 안되나??,1
36684,본인앨범도아닌데 이 무슨..,1
36685,하니는 좀 빠지시지...,1
36686,어줍잖게 해리포터에 먹칠이나 하지 말길.,1
36687,이러나 저러나 성괴는극혐임,1
36688,모든 공약이 무늬만이었음.,1
36689,내가 고생해봤으니 다른 사람도 똑같이 겪어봐..하는 심리가 참......,1
36690,이정도면... 대국민사과해야하는 거 아니냐,1
36691,폭스바겐 왜 타냐까진 아닌데 허세부릴정도의 차는 아니다.,1
36692,이쯤되면 민간인인 나도 찍혔나 알고싶다,1
36693,기사 다시 써야겠네ㄷㄷ,1
36694,우주의 기운을 잘못 받아 버렸군... 너무 마이 받아 버렸어...ㅋㅋ,1
36695,이화여대는 학위 장사한거네. . 똥통 이대는 아닌데. . ㅋ,1
36696,명절살인사건의 서울의 46건도 대부분 경상도것들... 그외 경상도의 명절살인사건 71건.. 이나라의 나쁜짓은 경상도것들이 도맡아하고.... 경상도것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기것들.. ㅋㅋㅋㅋ,1
36697,엘지는 핸드폰 이제 접어라 그냥,1
36698,"쪽빠리의 자식들이 많은 한국도 따라가겠지 ?친일의 자식들이 너무많고, 너무많은 혜택을 누리는 나라 한국 !!!!!!!!!!!!!!!",1
36699,누구한테 신고하냐???,1
36700,미친 쪽바리새끼들,1
36701,이런 인간들 때문에 이나라가 이런사태까지 온거다.,1
36702,면허 가지고 장사 하는 나라는 제3세계 랑 조선 뿐 일거다.,1
36703,애비애미가총맞아죽은걸기억하지못하것지,1
36704,티파니 양심있으면 니 재산 전부 다 역사재단에 기부해라,1
36705,연예인 후머들로 도배를 하는구나,1
36706,날 강도가 따로없네...,1
36707,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 빙시이면서 제일 열등하고 별볼일 없는 놈들이 지들 주제는 모르고 짖어댄다는 거다,1
36708,새벽이라 그런지 인력시장 일용직 새끼들이랑 틀딱들 많네,1
36709,이런 기업은 하나님이 망하게 할거다. 니들이 좋아하는 하나님이~못된놈들. 젊은이들 요즘 얼마나 힘든데 열정페이 좋아한다 이 나쁜놈들아.,1
36710,아잠만여러분이거 스포츠서울이잖아요이거 ㅂㅎㅅ 있는덴데,1
36711,중국인이 조금씩 자기 본모습을 드러내는군....,1
36712,Lg폰 뒷면 진짜 암이다,1
36713,"저런것들은 왜사는지....부전자전???,?ㅋㅋ",1
36714,멕시코애들도 한성깔하는데 계속 자존심 긁으면 막 테러하는거 아녀? 가뜩이나 총기사고도 많이 나는데,1
36715,날씨랑 정치랑 죽이 딱 맞네ㅡ구라가 90프로~,1
36716,그렇게 인사를 신중하게 했다면서 고작 임명한 인간들이 윤창중 윤진숙이여? ㅋㅋ,1
36717,현빈이 급이 낮아진거냐 강소라가 높아진거냐,1
36718,짱개들 우주에서 술져먹고 싸울려고,1
36719,남녀를 불문하고 똑똑한척 가르치는 상대는 극혐이다.,1
36720,난 지저분한 악플 10대들이 다는줄 알았는데 아줌마들 피해의식 오지네ㅋㅋㅋㅋㅋㅋ,1
36721,전쟁할거처럼그러더니 이노무시끼들,1
36722,중2병 걸린 듯 하지말라는 짓은 죄다 하고 다님~,1
36723,인건비보다 손해비용이 더큰대 자꾸 무인화로가내 참............,1
36724,아직은 오바마가 대통령인걸? 그러다 쥐도새도모르게 사라신다. 입은 함부로 놀리는게 아니여...,1
36725,통신사들 이름만 다르지 회사마다 정해진 가격이 다 똑같음 아이폰 이전부터 경쟁이란게 있긴 했냐?,1
36726,우리나라는 예전부터 있었음~ 계란이 왔어요~,1
36727,다 환수해라 닥은 살처분하고 그게 답이다,1
36728,엘지는 취급도 안해 주네 ㅋㅋ,1
36729,조직위에는 친일반민족매국노들이 많이 있지.......ㅋㅋㅋㅋ,1
36730,오늘 아침에 우산펴자마자 철사가 뒤집혀 부러졌다 튼튼한 막대우산이였는데ㅡㅡ,1
36731,미친 류교수... 역겹다,1
36732,저 동영상만든 쉐퀴. 얼굴 공개하라!!!!,1
36733,청와대 불나도 옆에서 고기구워 먹을 여자네..,1
36734,5.16 군사혁명 성공해주신 박정희 전 대통령님 존경합니다.,1
36735,흰차 미쳤네 차선 갈라지는 끝에서 깜빡이도 안넜고 걍 들어오네,1
36736,무식하면 자식사랑도 무식하구나. .,1
36737,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",1
36738,개빠들은 사람보다 개가 더 소중한 놈들이지,1
36739,저거 이제 애들이 장난치다 망가뜨린다.,1
36740,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니 ... ㅋㅋ,1
36741,왜 이리 못 까서 안달이여.. 아이폰c도 줄서서 안샀어..,1
36742,세계 제1위 악덕기업 삼성,1
36743,특검이 오버한다...너무 날뛰는 특검 너희들도 수사대상이다,1
36744,평생벌어도 저차살돈 안모일텐데,1
36745,가족에게 그런 짓거리 한놈에게 보복은 당연히 봐줘야지 암~~,1
36746,이거슨 개인의 거주이전의 자유를 인민재판으로ㅈ침해하는 행위다!,1
36747,김치년들이 세계에서 가장이기적이지.,1
36748,박사모들아 장지지는건 카바어떻게 칠꺼야?,1
36749,중국 달걀만 아니면돼,1
36750,대한민국 국민 수준하고는 얼마 오른다고사재기냐 그리고 기자는 정확한 정보아니면오함마다~~,1
36751,실력맞지!돈도 실력이라믄..애들이 왜케 뻔뻔한지..ㅉ,1
36752,ㅋㅋㅋ돈이 남아도니 적선하고 하냐,1
36753,칠푼이가 박근혜의 모든 것을 나타낸 말이다,1
36754,하여간 일베 친일것들은 전라도 기사만 뜨면 입에 개거품을 물어요 ㅎ,1
36755,정은아 전쟁선포 언제하는지 궁금 ㆍ,1
36756,우병우 한번 웃더니 검찰 끝났나보네,1
36757,근혜야 기다려 너도 곧 하얀색마스크에 파란옷입을꺼야ㅋ,1
36758,모른다 기억안난다 라고 하면 다 무죄인 세상~~~~~,1
36759,유행지난지가 언젠데ㅡㅡ,1
36760,이거 내란죄 아닙니까?,1
36761,특검 이시키들 수사범위 일탈하는거 잡아 쳐 넣어야 되는것 아니가 절뚝이 비자금도 조사하지 좌좀특검 시키들,1
36762,성추행범..저기 나간분들은 스마트폰없으셔서 잘 모르시나봐여10일에 시위 하심 모든 국민이 철저히 투명인간취급해드릴께,1
36763,과연 대한 민국 장교답다!!! 뛰어난 미모!!! 투철한 국가관과 애국심!!! 자랑스럽다! ! !,1
36764,국정원은 저 고등학교가 북한이라고 말합니다.,1
36765,진짜 모르모트 저 새리끼는 월급 반납해야함ㅡㅡ,1
36766,폭스바겐 현지화에 완변벽 성공,1
36767,한국은 공부만 시켜대니 저런 인재는 못보지,1
36768,땡중인줄 알았다 ㅋㅋ,1
36769,김영재하고 진실게임에서 7시갼 밝혀보자~,1
36770,ㅋㅋㅋ 어떻게든 경쟁모델로 추켜 세워볼려는 눈물나는 기사다...,1
36771,니넨 이미 신뢰를 잃었다..,1
36772,조윤선 신속히 구속수사해라,1
36773,인간의 욕심이 만드는 허상일뿐 귀부인은 완성될 수 없습니다,1
36774,노인들 무임 승차 폐지하라!,1
36775,일제강점기 때 한반도 역사 날조하려고 광개토대왕비도 훼손한게 쪽발이들인데 ㅋㅋㅋㅋㅋㅋ,1
36776,저렇게 변명하는거 자체가,1
36777,요즘 제조사들 본인이 명품인줄 아는데 착각하지 마쇼,1
36778,3억짜리 밑으로는 가오잡지말고 조용히타고다녀라...,1
36779,돈이 아쉬운가 보지,1
36780,어제 오징어 물회 몰래 먹을때 김준호 진심 얄밉더라......,1
36781,참내 영화찍든말든 찍으면되지 비난질은 드럽게 해요 ㅋㅋ,1
36782,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,1
36783,아 오는 4월 ㅜㅜㅜ 기다리기 힘드네...,1
36784,일단 이자스민부터 좀. . .,1
36785,연영과라도 인하대 대학 네임드가있지 ㅋㅋㅋ 어이없네,1
36786,식민지가 되봤어야 하는건데 저녀석들,1
36787,오늘 날씨 댓글 왜이래....,1
36788,아이돌은아니길 바랐는데...,1
36789,개추워~~~~~,1
36790,단통법은 정부랑 대기업 배불리기 국민 호갱 프로젝트,1
36791,이시영이 얼마나인기가 많은데 난쟁이랑 만나겠어욬ㅋㅋㄱ,1
36792,박근혜를 비롯해 그 측근들은 뭘 잘못했는지 조차 모르는 후안무치한 인간들로 구성되어있다,1
36793,기사보면 죄다 불안한 승리라고 말하고 있는데 왜 기자님 혼자 그러기사 없다고 하는지 모르겠네요.,1
36794,자격정지가 풀리면 저 비리 경찰새끼 복직인가요?,1
36795,하이고 역시나 개판이네,1
36796,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,1
36797,개통령은 창피하고 부끄러워서 죽고싶지 않나?,1
36798,서울두 비는오는데...더워요ㅠㅠ,1
36799,온도감지 센서로 파악후 스피커로 크게 경고음 내주면 안되나... 간단할텐대...,1
36800,역시 전라도 죄없는 사람잡는다,1
36801,자국민 베타테스트 지리구요 ^^,1
36802,독도를 다케시마로 표기한 애플은 안쓴다.,1
36803,"이게 첫 승부조작 건도 아니고, 재발인데, ""다음에 책임"" 말장난에 넘어간다는게 신기할 따름이다 레알",1
36804,닭발빠는 박사모들 닭똥집도 빨아라 ㅋ,1
36805,달착육이 거짓말이라고 하는 무식한 넘들과 같은 나라에 산다는게 쪽팔리다,1
36806,지금.이시간...서해에선.짱깨이들.열심히.꽃게.잡고.있겠구만...,1
36807,또 시작인가 돈이쳐남ㅈ아돌지?,1
36808,으엑... 좋은 기사인데 댓글에선 한남들이 열폭하고있네,1
36809,개돼지 나라는 자연재해 안일어난답니다,1
36810,정유라 잡아다가족치면 해답나온다니깐,1
36811,전라도 광주는 김정일 모형이 행진하는 거리. 그들은 대한민국 영토라고 할 수 없다.,1
36812,뭐 다 최순실이래...,1
36813,성형받으려 대통령이 된건지,1
36814,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐하고있는 겁니까? 진짜 답답합니다,1
36815,하 내일 예비군인데 비와주면 안되겠니 왜 내일만 주춤하냐ㅋㅋ,1
36816,황교안이 대통령이다 닭년아ㅉㅉ,1
36817,교환은 아니고 그냥교환. 하는척 ㅎㅎㅎ,1
36818,국대감독만 하라고하면 도망만 가는 영감이 먼놈의 국대야구 걱정을 그렇게하냐 ㅋㅋ,1
36819,먼개소리야 우리나라 저번에 엄청크게 뿌서진것도 일주일만에 매꾸던데,1
36820,몇명이 모였다는건 없네..ㅎㅎ,1
36821,처음부터 끝까지 다 봤는데 피식 1도 안되고 내용도 없고 저급하기 짝이없다,1
36822,그래도 댜통령이 사람관리 목해서 이 꼴 난거라고 편드는 분 계시죠?,1
36823,이런애들만 있냐ㅡㅡ,1
36824,어쩌다 저딴것들에게 대한민국을 맡겼는지 개탄스럽다,1
36825,우리나라는 소비자 고의로 밀던데 ㅋㅋㅋㅌ,1
36826,누가받던 유충들 나와서 왜 유느님 안주냐 생난리 칠거 생각하면 어휴~~,1
36827,이 인간도 참 구설수 많네 그러다 한 방에 훅 간다,1
36828,"박근혜와 최순실, 그리고 거짓을 일삼았던 모든 죄인들과 그들의 자녀가 모두 시력을 잃고 암흑속에서 살다가 처참한 고통을 느끼고 회개할수 있는 길을 열어주소서",1
36829,어차피 노래들어주고 돈받칠꺼잖아,1
36830,한미일군사동맹을 철회하자고? 저러니 빨갱이소리를 듣지,1
36831,지금 노인들 돌아가사면 명절이란 갸념이 없어지겠지 여행이나가고,1
36832,짱깨들은 땅덩어리와 인구아니면 남는게없다,1
36833,헬조선은 앞으로도 50년이 지나도 가망 없으니까 국뽕에 취할 생각은 절대 하지마숑~,1
