text,label
캬 bbc까지 극찬을!!!!!,0
sns가 사람을 망친다 sm에서 설리가 갑인데 설리야 티파니가 너 부러웠나부다,1
피 똥을 싸봐야 정신 차리지,1
똑같은데...변명이 창의적?,1
이것도 최순실이 작품이라거러지.,1
항상 힘들어도 열심히 활동해줘서 너무 고마워용ㅇ♡♡♡♡,0
여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,1
기술자분들 감사합니다,0
업체에서 새로들어온알바들 보증금 일단 걷어서 기존일하던알바들 급여주는 돌려막기 비슷한? 그런거같은데,1
특검팀 응원합니다.,0
닥아 하야해라!!!여기 아닌가???,0
이번 기회에 확실하게 정경유착을 끊자!,1
어김없이 또 세금늘었다고 지랄을하겠지,1
 요새는 스마트폰이 기능이 좋아서 .,0
역시 대인배 우리형 더제너럴킹갓날두,0
항상 반짝반짝 빛나고 있고 진짜 제 가수가 되어주셔서 감사합니다.,0
재진 기여어ㅠㅠㅠㅠㅠㅠㅠ,0
저런것들은 태국에서 살해당해야되는데,1
음주운전전과자 경찰총장 나셨네 에라이,1
한국보다 못한 미쿡 ...많이 가서 이등노예로 살아라,1
 성원에 감사합니다.,0
 쓰레기라고?,1
좋은곳으로 가길바란다 은비야,0
서울만백만이지솔지히전국에얼마나많은국민들이너하나때문에이게뭐하는짓이냐??,1
본인불찰이네 누굴탓해,1
여러모로 피돌이 주간단톡방에 많은성원 주셔서 감사합니다 ㅎㅎ,0
이 나라 바뀌어야한다.,1
와아아아아아아아아아아아아 정말 진짜 남자다 !!!!!!!,0
내숭까지말고미국에서살어,1
 노무현때 자주국방 2030도 일마가 만든건데.,1
대한민국은 대체 어디부터 정신머리가 글러먹은거냐,1
  정말 열심히 준비했구나 하는 생각 뿐이었어요~~,0
증인 보호프로그램 가동시키고 재단해체시켜라,1
오마이걸ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
북한으로 월북해 빨갱이노무 시키들아 가서 굶어뒈져,1
도날슨 야구감각 이종범 급이었다,0
와 명품이다 ㅅㅅㅅㅅㅅㅅ,0
안...안예뻐...,1
도깨비 진짜잼있어용,0
먼 변호사가 아줌마 하나도 못이겨서 꼬리를 내려,1
광화문으로 끌고와 공개처형해야한다,1
 난 그당시를 잊지못한다,1
이렇게편지보내주는데제가 요새 못챙겨준거같아서깜짝편지를보내기로했어요,0
이것들의 실체는 우익보수로 신분세탁한 빨갱이들과 친일파와 박정희일가 노비들임,1
NC 코리안시리즈 진출 축하드립니다.,0
국민들 화병 생기겠다.,1
국회의원 반으로 줄이라는 촛불집회는 왜 없는거야 ~~OOO,1
ㅡㅡ그냥얜웃기지도않고혐오스러워 얘개그는ㅡㅡ,1
김현수 선수 계속 활약 이어가주세요!!^^/~/,0
간만에 레전드급 무도 봤다 ㅋㅋㅋ,0
 저희 담임선생님이신데 운명인가봐요,0
앞전엔 계속응원해왔는데 기업승계받으려 쳐이상한데 돈쓰니 os개발을못하지 ㅉ ㅉ,1
 생각해보니 진짜 재미있는게 대한민국은 진짜 빨갱이들이 매카시 스타일로 빨갱이 몰일 해대고 있으니 ㅋㅋㅋ,1
이반카는 일반석 정유라는 일등석,1
터너 보내고 황재균 영입하면 간단히 마물되네,1
촛불들은 딱보니 당해봐야 정신차리는 놈들이네.,1
여자들은 넘 귀여운거 같애 ㅎㅎ,0
와 이쁘다!,0
이완영 꺼져라!!!!!!!,1
G랄도 풍년이다,1
 도데체 이사람왜그러는거죠 ?,1
배경이 고구려인데 왜 현대어를 쓰나요!!!,1
앙마 구뎅이 던성 해체 & 박살!,1
백현 무대에서 눈빛 표정 진짜 장난아님ㅠㅠ 목소리도 개좋고ㅜㅠㅜ 기대중,0
오자마자 특검에 소환되면 정말 웃길듯,1
참 나쁜 대통년일세..,1
응 이제 한국 발들일 생각하지 말고 느그들 섬에서 평생 방사능 쳐마시면서 살어 ㅂㅂ,1
견찰 ㅋㅋㅋ 니들 정말 그렇게 해라 북한 보위부냐,1
"역대 최고 점수, 쇼트 1위..",0
우리도 핵개발하고 핵전쟁가자멸망ㅋ,1
근혜랑 어울리다보니 이재용씨도 닭스러워지고 있네요,1
누진세는 왜만들었을까?.,1
 자기 인생을 정말 열심히 살아가는 것 같아요.,0
저게 사실이면 최순실이 군까지 장악 한거냐? 미친,1
새벽에 그친다며 거짓말쟁이야,1
오늘 정말 브이ㅇ에서 재밌고 웃기고 활기찬 모습 보여줘서 고맙고 정말...1시간이 1분처럼 빨리 지나간 것 같네요ㅠㅠ,0
이 시대 최고의 희소식 ㅋㅋㅋ,0
용기가 대단하십니다~엄지척~!!,0
 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
혈압 올라 박근혜때문에 우리 국민 수명 단축해주는 대통령,1
"닥그네 등시나, 언제까지 국민들 나오게 할건가?",1
니가 뭘안다고 나불거려? 꺼져.,1
 도대체 왜사이비를 갈려하죠?,1
욕이 육성으로 나왔어요,1
몇명이 모였다는건 없네..ㅎㅎ,1
  새시대를 주도해나갈 사람 연아양 !,0
나무나 좀 심어라 중국새끼들아,1
친구놈이 일주일전에 업어온 bmw바이크를어떤 차가 넘어트리고 도망 쳤네요 ㅡㅡ^,1
 정말나라가 미쳤구나,1
야구만 잘하면 음주운전 해도되네?,1
이미 끝났어~ 안 봅니다!,1
그야말로 나라가 개판이구만.,1
진짜 공주병이었구나~,1
어머니는 지금 방에서 짐싸고 계시는데 왜그런지 모르게뜸ㅋㅋ1,0
"부패, 무능력은 세계공통",1
김현수 기사를 꾸준히 써주시는 코놀리 기자님 감사합니다.,0
씨.....뺠....ㅡㅡ....미국 대통령 당선인 신경 쓰지말고 우리나라 대통령이나 신경 써라,1
김구라는 국민비호감인데 후보에 있는것도 웃긴다...ㅉㅉ,1
교회 뒷편에서 초등학생이 강간당해도 방관하는게 니네들이 믿는 신임,1
근데 저색기들 광우뻥때도 촛불들고 설쳤지??????,1
최순실 재산 몰수하면 충분해,1
하는짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,1
 특검 힘내세요,0
내대신 누가 욕좀해줘..,1
이 아재 개그 좀 할줄 아네 ㅋ,0
닥그네 대리인단 다 매국노나 다름없다!,1
" 너무 조급해 하지 말고,선수들은 차근차근 연습으로 준비하고 팬들은 변치 않는 열성으로 뜨겁게 응원하면 V3는 우리의 것이 될 것입니다...",0
나랏돈으로 국산 차 팔아먹기,1
칭찬하고 박수쳐줘야지요,0
진정 연출력에 박수를 보냅니다!,0
맛있고 쉬운 요리 설명해주셔서 늘 잼있고 감사하게 보고 있습니다.,0
진짜 꺽이고 싶냐 ?,1
지금 비오잖아 시발,1
"국민연금, 삼성 이 처 죽일놈들",1
이번정권에서 뭔일 생겼을때 제대로 대처를한적이있어야기대를하지,1
꼬리자르기 리액션은 안 통한다 검찰아,1
감사합니다..,0
광규형님과 완선누나가 커플2호가 되고. .,0
 간바레 화이팅!,0
역시 인성 쓰레기는 어쩔수 없지 뭐,1
경기 쪽으로 조금만 나가도 외노자들 널렸다 관리좀해라,1
아바타 3부터는 VR로 즐길듯..기대되네..,0
이런 개같은 개한민국 언제 정신차리나,1
꽃보다 남자 25화까지 정주행 다했다ㅋㅋㅋㅋㄱㅋㅋㄱ다시 볼만한 드라마 추천해줘,0
못믿겠네 배터리에 다 덤터기 씌우려고 하는거같기도,1
냄새나는 짱깨국 망해라~~~~~,1
입학처장이 학생이 금메달을 땋는지 어떻게 알아지? 입학처장이 그만은 학생들이 입학서류 제출 후 신상변동을 일일이 파악하나??????,1
특검이 쇼도 하고 너무 바쁘겠다.,1
진짜 조카이 생깄네,0
언론 껍데기만 쓴 정치 집단...,1
난 스벅이랑은 안맞던데...,1
저런새끼 기사를ㅋㅋㅋㅋㅋ,1
이화여대는 학위 장사한거네. . 똥통 이대는 아닌데. . ㅋ,1
개누리 는 국민들이 보고 싶지않는당,1
뻔뻔함의 극치 우병우,1
 북한이 어디 지구 반대편에 있는 나라냐??,1
남의 나라 통채로 빼앗은 쓰레기들이 뭔짓인들 못하리....,1
유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고다니는 미담이 너무 많다,0
진화론은 개뿔...,1
스트레스 11.7배로 누진됨,1
애를 왜 더 힘들게 만들어...시상식 참석가 그렇게 중요한가? 회복하는게 우선이지...,1
"김기춘, 우병우도 조사해라 .. 법앞에 평등",1
" 깊은 쌍꺼풀이 큰 눈을 더욱 돋보이게했으며,열정이 가득한 여자라고 생각했다.",0
힘들고 아플텐데 캐럿들 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,0
 인스턴트 문화 극혐....,1
축하드려요~,0
제목만 보면 선남선녀가 사랑에빠진줄 알겠어요.,1
대한민국 가장쓰레기 집단이다.,1
늙은이들이 더 하다니까 극켬,1
그만싸워라.같이판하면서.왜그케싸우냐.,1
다저스 큰일났네 ㅋㅋ,0
이게 기울어진 사회란거다,1
 맞는옷 입어서 형 옷입으면 우리나라의 패션리더가 될거에요,0
"아니~~아니~~아니~~ 동안,노안은 어쩔수없는 유전. 돈으로 노안을 막을수는 있음.",1
구치소장이랑 새누리 친박의원들이 든든히 버텨주니까 믿고 마음대로 하는구나,1
여기도 뭐 ㅋㅋㅋㅋㅋㅋ,1
가만히나 있어 ㅡㅡ,1
강성노조보면 딱히 우리나라랑은 다른 이야기같은데,0
잡스 버프 떨어져가는게 보이네..,1
짱개 많고 물가 개비싼 제주따위 안가도 된다,1
순실이 없이 하려니 힘들지? 그래 힘들거야 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
이기사에 악플다는 종자들 이해가 안된다...,1
댓글 감사합니다.,0
이슬람미화 개역겹네요 기자님^^,1
지옥을 보았다,1
 수비도 그렇게 흠 잡을 데는 없는 것 같고뱅규형 짱 !!!,0
정신차리고 미친듯이 일한지 2년...,0
순실이가 닭년 다음으로 바지대통령 만들려던 닭년 꼬봉세끼가 입만 살아서!!!,1
똥물을 끼얹어도 시원찮을랸,1
1억으로 전세안고 10억 아파트 사 놓으면 과열 부추껴 계속 올라주니 !!!!!!!!!!!!!!!!!!!!!!! 못 사는 사람이 바보!!!!!!!!!!!!!!!!!!,1
아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄테러범들,1
아이스쇼 성황리에 마친거 축하해요.,0
셋이 점점 잘맞아간다...ㅋㅋ.,0
대한민국은 법이 약해서 안되,1
니깐게 뭐라고 좀 닥치고 고향가서 살아!!,1
"탄핵소추 반박할 기회를 안줘, 그날 아침에 놈현전통 반론연설 뉴스 나오면서 니는 어떤?? 근데 넌 안했다. 아 진짜 누가 쟤좀 쥬겨라 진짜. 양심에 개털 박혔네",1
우리 국민들은 니때매 쳐돌아 미칠지경이다.,1
조윤선이좆돼네,1
린드 수고하셨습니다~,0
무슨말인지 하나도 모르겠네.. 어쨋든 재내가문제가 있단거는 알겠다.,1
마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
완전 매국노다!,1
안녕하세요 우지오빠!!,0
이런 직일 년놈들 맥아지를 비틀자,1
연아양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
깔금하게 단종시키고 제조사의 과실이니 모두 환불조치하고 끝내라.,1
문석이 형님 화이팅~!~!,0
광고나오는거 따라하는게 너무 귀여워서 올려봅니다.,0
콩테가 그냥 압살해버리네 ㅋㅋㅋㅋㅋ,0
송중기 되게 지인한테 선물같은 거 잘주더라...괜히 의리있다고 하는 게 아님..배포도 크고,0
응 그래도 안사요 폰팔이님,1
애미없는짱깨 떼놈들ㅡㅡ,1
다 죽자 이게 나라냐 ㅋㅋ,1
여태동안 처음으로 웃음소리로 사람 빡치게 만든다는걸 보여준 사람,1
공안검사 했으면 벌써 말 다했지 찢어죽일놈,1
어렵게 만든다음 친일ㆍ종일을 대통령 으로 내보내서 좋아지게 만들겠지.....뒤통수 전문들의 수법...,1
면상을 확 완전 또라이네,1
악질이다 이색히,1
이런걸 보고도 새누리 탄핵 참여 안하기만 해봐,1
바그네출동해야지 삥뜯으러,1
운동일마치구 짬내서 일주일에 다섯번 한시간정도만 해줬는데이렇게 좋게결과가 나오니까 너무 뿌듯하네용 !,0
ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네욤. ㅋ..,0
이러다 힐러리 무투표 당선되는거 아니냐 ㅋㅋㅋㅋㅋ,0
 이번 마마무대 준비하시느라 수고많으셨고 또 컴백준비하시느라 바쁘실텐데 다치지말고 화이팅!,0
아틀란이 최고인듯.,0
집빵 백선생ㅋㅋㅋㅋ,0
대구지히철 참사가 언제적일인데.. 나아진게 하나도 없네,1
범인 꼭 잡아 무기징역 시켜라 이놈 나오면 또 그런다,1
항상잘해주셔요,0
검찰 해경은 이제 우짤겨 쓰레기집단 다 물갈이 해야지될낀데,1
계엄령을 선포해서 땡크로 밀어 버리라!,1
병신년 실패네,1
어찌 롯데같은 그룹이 이나라에서 발붙이자 못해 써비스업의 삼성이 되겠다고 설처되는가,1
"진영이 작곡한 같은곳에서, 벚꽃이지면 진짜 명곡임....",0
회장님 당장 김성근 짤라주세요,1
이참에 삼성폭발해라,1
 내새끼 제대혈을 저딴 새끼들이 사용했다니...,1
그냥 광희는 군대나 가라 나대지말고,1
와 이건 정말 너무하네 ㅁㅊ,1
노무현 사저 아방궁이라고 하던....새누리당 출신 의원들은 뭐하냐??,1
욧(__*)글구 언제나 화팅!,0
어제도 울 백선생님 순두부열심히 배우고 공부했지요,0
이게 말이야 막걸리야,1
이놈들도 탄핵해야하는데 최순실 부역자들,1
열심히 배워 가려고 왔어요!백주부님!,0
과거의 일들로 자꾸만 남자친구를 의심하게 됩니다,1
기자놈 반미감정 만들려고 애쓰네 ㅉㅉ,1
특검 이시키들 수사범위 일탈하는거 잡아 쳐 넣어야 되는것 아니가 절뚝이 비자금도 조사하지 좌좀특검 시키들,1
미세먼지에 시달리다보니 장맛비 소식이 이렇게 반갑네요!!,0
저희캐럿들이있으니까힘내세요!,0
시그널에 한표!!!!!!,0
노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기위해 국가위신은 생각지도 않은채 자살한 대통령의 10분의 1아 도대체 뭘까??,1
굿... 꿩먹고 알먹고 누이좋고 매부좋고,0
아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,1
친뇬아 그러게 왜 질질 짜서 욕먹고 몸 버리고 에효,1
아니 애는 저 혼자 낳았습니까?,1
그저 개누리 박근혜 진상규명 견찰 적어놓으면 베플되는세상이네ㅋㅋㅋㅋㅋ,1
 겨울때 반팔티랑 반바지 입었을때 집에서 쫒아낸적도 있고요,1
쉽고 맛있는 레시피 감사드려요~~~,0
 인간적인 냄새를 맞게 해 주신 두부부께 제가 배울점이 정말 많아 너무 좋았네요.,0
닭을한번끓여서 씻으란소리같은대?~~,1
비행기에서 노트7 터지면 ㅎㄷ ㄷ 끔찍하네,1
"각자 21살, 20살 생일이네요 ,,!",0
그짓말.. 돈 더주면 다른데 갈거잖아,1
엄마라는 숭고한이름 아무데나 갖다붙이지 마라ㅡㅡ,1
 개봉일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요 !!!,0
카메라 앞이라 좋은 모습만 보이려 전전 긍긍하는 연예인들과는 달리어쩜 솔직하고 꾸밈없는 있는 그대로의 방송모습  정말 멋지십니다^^~,0
의도치 않게 최고 ㅋㅋㅋ갓갓,0
고마츠 나나 보단 사쿠라 마나,1
세계 최고 정보기관이 아니라면 아닌거야,1
또 한번 행복의 세계로 초대해줘서 너무나 감사해요..ㅠㅠ,0
떳떳하게 벗고 활동하면서 치료되는 과정도 같이 지켜보면 보는 사람들이 더 기뻐할것 같아요~~,0
돌팔매로 처죽이자,1
넘 좋아요..,0
 사스가 공산국가 헬조센과 빨갱이 삼쓰레기,1
순실이보다 더 싫다,1
아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집....,0
